global_component_id	fold
V0GC_67ccc4140d80e69a	2
V0GC_67d39b91185d73e9	5
V0GC_67d5986aab6be37a	1
V0GC_67eeeb7eda49a2c4	1
V0GC_67f07c995cb30879	2
V0GC_67f1543f65d7c0d1	5
V0GC_6802675504c8d337	3
V0GC_6805213c1b1e781e	4
V0GC_68052c1c8c2a98b3	2
V0GC_680835d476ecf7c6	4
V0GC_68232d3b3b2c3335	2
V0GC_682b392f72151596	2
V0GC_68382f0a85cf682f	3
V0GC_68423768047f8eb5	5
V0GC_684e3c08130d752d	2
V0GC_6850c8e43b176230	1
V0GC_685245c0b881b035	2
V0GC_6863c92a9643ea79	4
V0GC_6866d58cf7f9a616	2
V0GC_6870021b07e9ad24	5
V0GC_68798deadfc0c680	5
V0GC_687aab9897d764b5	2
V0GC_687d5e710e974b6d	1
V0GC_68818725b1c9f9ab	5
V0GC_688284ef4ec58632	2
V0GC_6894dbd131b4db67	3
V0GC_6897947b7ca3d06e	3
V0GC_68ad2c720e796702	4
V0GC_68bf8457a8e27749	3
V0GC_68dac106d94c9401	4
V0GC_68de95af81830799	3
V0GC_68e912e13176c381	3
V0GC_68f3e12c2814cfaf	4
V0GC_69099126b0226210	2
V0GC_694a757aa54b2e79	5
V0GC_6953d475cd2af6a0	4
V0GC_6963e9baf9089a79	3
V0GC_69694032101dcca0	1
V0GC_6972de609e19c7b2	4
V0GC_6981cc02ddce7c48	3
V0GC_6990b2b3d02fc7de	3
V0GC_6998554603f7df40	3
V0GC_699ddc70779dd957	3
V0GC_69acdb9162f5b953	4
V0GC_69ae635351f06801	4
V0GC_69b3e8f1f1a7caf1	4
V0GC_69db1e7c45d18b79	3
V0GC_69e0010947827b71	1
V0GC_69eb267852b5bfe6	4
V0GC_69f7ce3168bbc630	1
V0GC_69fe81de9086b7a2	2
V0GC_6a07b4d31e028cda	2
V0GC_6a0c6f4fcb49051d	4
V0GC_6a1d153669381717	1
V0GC_6a240ce97d3fa593	1
V0GC_6a24aa73dbc703c5	3
V0GC_6a24ae81bad50a81	5
V0GC_6a2ab8cba0318588	3
V0GC_6a2fa20c31fa0261	2
V0GC_6a35c261682563e7	4
V0GC_6a361542f407ac15	4
V0GC_6a48aace36341e57	3
V0GC_6a4b37db72406d51	4
V0GC_6a53e0dd4c6c34fe	1
V0GC_6a5b91a084a05403	5
V0GC_6a5f527770f84e0a	1
V0GC_6a7c17cad00986ed	2
V0GC_6a869e0214d9279b	2
V0GC_6a86e4c1ad0576a9	4
V0GC_6aa73d38558358db	4
V0GC_6ab79feb315f3897	4
V0GC_6ab81c6fa15e9e86	4
V0GC_6abc6dcd094d33d0	1
V0GC_6ad08069f91c1641	2
V0GC_6ad6963b6648ecbf	2
V0GC_6ad800e3bb1fe97b	4
V0GC_6af2e7b5c40cb9c3	5
V0GC_6b060b3952b34a80	4
V0GC_6b1bd8374e93c0aa	1
V0GC_6b1f77cadd5cc568	1
V0GC_6b28c494c5beed4e	5
V0GC_6b364eded216c728	3
V0GC_6b4d5dd4d8284944	3
V0GC_6b67c50d710bd770	5
V0GC_6b69fbcc893c272b	2
V0GC_6b759bfec492c557	5
V0GC_6b814c0550496ee8	4
V0GC_6b88777e400ccd27	1
V0GC_6b88b71818e8f048	3
V0GC_6b8d34b9a3d098b1	1
V0GC_6b92f518ec95b357	1
V0GC_6ba6ed034da6e951	5
V0GC_6ba6efa2e26cd908	4
V0GC_6bb2bdf209cfc90d	2
V0GC_6bc468e113383d7a	3
V0GC_6be4843cabb6bf63	1
V0GC_6be78c51fbaaf435	2
V0GC_6bf2acbd1938f393	5
V0GC_6bf8bbcc1ec9b332	1
V0GC_6bfc6b5914b2d855	1
V0GC_6c0fec6ffc2e5bef	2
V0GC_6c1561613b5fb89b	3
V0GC_6c1a2c7e404c6345	5
V0GC_6c21c5c45bf06c30	5
V0GC_6c2ad9b15ce883f2	2
V0GC_6c4516cabbd0cee4	2
V0GC_6c6eace2d06aa388	3
V0GC_6c894acc07dca02e	5
V0GC_6c8ab06109f1f822	5
V0GC_6c907134802feeeb	5
V0GC_6cb0f74ffc2bac88	5
V0GC_6cdae8c32380b511	3
V0GC_6ce375c5defc175a	3
V0GC_6cfa118604613114	1
V0GC_6d1aa8c9d541644d	3
V0GC_6d336d8d6212b247	5
V0GC_6d3b92b02ddfd694	1
V0GC_6d48b3c807306daa	2
V0GC_6d5312be8bd13860	4
V0GC_6d59eea237b54bf6	5
V0GC_6d5dfc3a8b271821	5
V0GC_6d65604a424524ca	4
V0GC_6d912de4f212ea69	2
V0GC_6d9b77ec03df1d67	5
V0GC_6d9c01e96c5170bc	3
V0GC_6dd2d2f9fefbce8b	4
V0GC_6de40c916d70c8ff	4
V0GC_6de70d40fa4d2843	5
V0GC_6e0c3ad1b083af48	3
V0GC_6e0e2f3c5980739f	3
V0GC_6e0f84a5f7af5417	2
V0GC_6e122d8f1137f0a0	5
V0GC_6e151d081934d4b6	1
V0GC_6e18f89f334ae571	1
V0GC_6e22a523c4c665a9	4
V0GC_6e26a0183d4d3df0	3
V0GC_6e2e013bda8b88b2	4
V0GC_6e41aa696721f8e4	5
V0GC_6e4e1f587ee8aedd	4
V0GC_6e5426134d035f96	1
V0GC_6e56512aaa146690	5
V0GC_6e6839b3e8789fba	1
V0GC_6e79610100401561	4
V0GC_6e808ee6691919f9	4
V0GC_6e9a6002356c558c	2
V0GC_6e9b7d62004ea028	1
V0GC_6ea983cb9db9f417	2
V0GC_6ebede9cfa638643	5
V0GC_6ec0454137d4aaac	4
V0GC_6ec39577d2c10215	5
V0GC_6ee336bbfadc2622	3
V0GC_6ee5442cd6a07831	2
V0GC_6ee712235ddff27f	1
V0GC_6ee7ee40f6d9162b	3
V0GC_6ee8e54f5f82ab35	5
V0GC_6eeac73ab685f62b	3
V0GC_6eff841f7f6d7e5d	2
V0GC_6f116fb68f62eea1	5
V0GC_6f2c01d1586f54be	3
V0GC_6f2e82d5104b1b96	5
V0GC_6f3a583463fe22d5	4
V0GC_6f3bed94a3308d1d	1
V0GC_6f3f583352709e95	5
V0GC_6f5394adec7e0506	4
V0GC_6f67808442a15aaa	4
V0GC_6f7743caa6462c44	4
V0GC_6f950aa505372298	1
V0GC_6f9dc286dd05a479	4
V0GC_6fad7c4b6cb7f44f	5
V0GC_6fb3d4f99c13002b	4
V0GC_6fc16c2cde88286b	4
V0GC_6fd5937065daf17b	1
V0GC_6fe363eca666ac0d	3
V0GC_6fea5d9563ed813b	2
V0GC_6fea91dd55ce59e3	5
V0GC_6feb87072478b62f	2
V0GC_6ff58fa89c5acfd8	2
V0GC_6ffd638d432b1bb4	2
V0GC_7002bcd27055399c	5
V0GC_700fc890d036fef1	5
V0GC_70290ad4a98b4264	2
V0GC_70415fe54441f6c3	1
V0GC_7044616f74e32b3f	3
V0GC_7045e62d9a54a388	2
V0GC_7048b04345b74112	1
V0GC_7049a2b0a1ee243a	4
V0GC_7052f2961d0f95e0	4
V0GC_705782a6c8425e79	1
V0GC_7059bcbbf1ffc1d9	1
V0GC_705ea2941c31d001	4
V0GC_70770eb83db7959c	4
V0GC_7077515619009ef2	3
V0GC_708a791287a5c954	3
V0GC_708bc5c4eab2f853	3
V0GC_70929acf3fa3df51	2
V0GC_709e64ab2b802232	4
V0GC_70e04e9e4cc47ab4	4
V0GC_71071200ae48a155	2
V0GC_710b4bc3dc870b9c	4
V0GC_712aeea18ae4b1b7	2
V0GC_712c0e7c5da03c99	3
V0GC_7148cff9b657a3ef	5
V0GC_714d56efce9bc9f5	3
V0GC_714f22a27f43120e	4
V0GC_71519b6655688013	4
V0GC_71519d5130f4e934	5
V0GC_71562477598047ae	1
V0GC_71567acc16fcbf48	2
V0GC_715cb8a650726d39	5
V0GC_7169fe3521eed129	3
V0GC_716e184309722c7c	3
V0GC_717418fea600bc44	3
V0GC_717fdc7f660aaa13	5
V0GC_7180f68dee9cf205	5
V0GC_7188a793ad001ef8	1
V0GC_7197cadbd97127fb	4
V0GC_71ae4ff866778580	3
V0GC_71be178524e7f1f7	2
V0GC_71bfdf57b3b226bd	5
V0GC_71d1457e99fae895	3
V0GC_71d8872c03dbf657	2
V0GC_71e22a15a4abe547	3
V0GC_71e93d980f9da42f	4
V0GC_71ee9bc210ca0f2e	3
V0GC_71f9869f48e9a642	1
V0GC_71fdb5186e2b3edf	2
V0GC_71ff70b08a73386c	2
V0GC_720190826a8d6e36	5
V0GC_72238eed659c3d62	5
V0GC_723d1e9cf7a3c52c	5
V0GC_7244b4ec6cb53d4e	5
V0GC_724da6ba136687c3	3
V0GC_724dc55f0abb56fb	5
V0GC_7257e1f3e4aed88f	5
V0GC_72622192653c2e59	5
V0GC_729248c25512f2df	5
V0GC_7298e7413ced29a1	1
V0GC_72bb3e0c4fc961c6	4
V0GC_72be1420aa814ae6	4
V0GC_72be3b2052be9833	4
V0GC_72cb5c406b16bc62	3
V0GC_72cc844575e503da	3
V0GC_72cdfe0c7f1f01bb	3
V0GC_72e0164dfaa5ce63	1
V0GC_731aae664e95ad3e	3
V0GC_732243c12688305c	2
V0GC_7329abccd00dc5e6	1
V0GC_732cb24da1fec1fe	4
V0GC_734b9ac2b8f5345f	3
V0GC_734e240b15f47a4c	3
V0GC_73507b76be5ca9aa	5
V0GC_73874df240d9eda1	5
V0GC_73a37c774f4aed99	2
V0GC_73a68a53de4721c4	3
V0GC_73a9daa7c0554a9a	2
V0GC_73b774be6592f160	2
V0GC_73c9585360e1b83e	3
V0GC_73ccf2437ce577ce	2
V0GC_73d05362dc0d87ff	4
V0GC_73d1f0c118e0f375	1
V0GC_73da1863f6aa97b8	5
V0GC_73dbecbb2185c091	5
V0GC_73e59fcd607ec4f7	1
V0GC_73e73471039f853f	4
V0GC_73efd01486ecb5d8	2
V0GC_74173da13972a865	1
V0GC_7430fc8f54af768f	3
V0GC_74333c10f4801bd1	4
V0GC_74342628893d18b3	4
V0GC_744da7b849cb92f2	4
V0GC_744e8620c5435161	4
V0GC_746fed158a191f2e	5
V0GC_74814fdd622dd447	2
V0GC_7494af01f3f96688	5
V0GC_75021dcbf80f4aee	2
V0GC_750fdcd1ce14ef69	2
V0GC_752bd9a1ed03b6ff	4
V0GC_752fe710bdea5143	2
V0GC_7535b4006eb3383a	1
V0GC_7541be08593b1ecc	5
V0GC_757465239cd553a8	5
V0GC_7597831e3b76a441	2
V0GC_759af17987758b3c	5
V0GC_75ad71f27c11cd6a	2
V0GC_75aeb21235898968	3
V0GC_75b61c7515855984	5
V0GC_75b84700deed8546	4
V0GC_75cee0b8296f5aed	5
V0GC_75d7c69a06609378	1
V0GC_75dbe877df00640a	4
V0GC_75f16d3bfc7c33ce	2
V0GC_760f563bb9e7239c	5
V0GC_761739b70b079b69	5
V0GC_763945e6baeb55fe	4
V0GC_7640e124a9bfa36c	3
V0GC_76464599de7a83ec	5
V0GC_764f8b81e887e480	2
V0GC_76547c4d6405856b	2
V0GC_765c690fd562e5df	2
V0GC_765cef7c8aae0e9b	2
V0GC_766c60eeb2cc2c84	2
V0GC_7670da2aecfc3656	3
V0GC_767ef4107325c648	5
V0GC_769b3c135bf5a405	5
V0GC_76a1bc89ef9091fd	5
V0GC_76aef5b4bbafa8f5	2
V0GC_76c3a996916a33df	4
V0GC_76d18a0cd5bf143f	2
V0GC_76e4d776ac3dd2be	1
V0GC_76e7223e8e96f58a	3
V0GC_76e7a9446cd65ca9	2
V0GC_76eb77abcd164dbb	3
V0GC_76f4240d50aca796	3
V0GC_76f727a0affe444d	2
V0GC_76fc3b42980c88ee	3
V0GC_76fd4d3d3d4c9acf	4
V0GC_7700aab1ec2b5ad3	5
V0GC_77089e2a9a4cd6fe	1
V0GC_770d16e47b76d43a	1
V0GC_772445508b1eaa3c	4
V0GC_7727a8060645df8d	5
V0GC_772e69a90ac7c739	3
V0GC_773381c6911d7d7b	4
V0GC_7736ad1750690618	4
V0GC_7739251bf5cfde45	4
V0GC_7745359316195960	3
V0GC_7749fba6b5e3a98e	3
V0GC_777232dddb6e6c2a	3
V0GC_777bc65f6085e66d	5
V0GC_77887512f5b60a99	4
V0GC_77a8a2036b4d5c81	2
V0GC_77bb61ccba02160d	2
V0GC_77bb705d62dc00cf	4
V0GC_77c1843945bc5f0d	4
V0GC_77c293ac703bf976	4
V0GC_77d0cc8417d37987	2
V0GC_77de6809fbe47144	3
V0GC_77e4d41c04e41171	4
V0GC_77f52a1ad4b0814f	1
V0GC_77fa7af67ea19ff5	4
V0GC_780476134ee703de	3
V0GC_7805c290f0057397	4
V0GC_780908a6efdda774	2
V0GC_780e8260532db502	5
V0GC_781c087899946dcc	4
V0GC_78244ef6c53a1b3f	1
V0GC_78258551d606b1c5	3
V0GC_7830fdc243de6006	2
V0GC_7848ae728562e815	3
V0GC_785852fa1dc806eb	4
V0GC_787a926962eb40aa	4
V0GC_78920d032f278866	2
V0GC_789c85790f923f4d	3
V0GC_789eb3e495913732	2
V0GC_78a701f1b0d9996b	1
V0GC_78afeb7c851dc1d9	1
V0GC_78b0450c5bb654ad	2
V0GC_78b0bb596d157bda	4
V0GC_78bedcadc6065f5b	1
V0GC_78c33ec3b9701193	1
V0GC_78c6b3296e1b2a02	4
V0GC_78ce2f89c53e3b27	3
V0GC_78d4a899eafe2558	2
V0GC_78ddad6aee66c6a8	1
V0GC_78e6a82346f40f80	3
V0GC_78e92d7dd0f7c01a	4
V0GC_78f1b5f86d0f73ff	1
V0GC_78fb32f1e8d75c2b	1
V0GC_78fc06b04eca4728	2
V0GC_790b6dfcbe895e61	3
V0GC_790badb789937e38	5
V0GC_790d1ebd7e3c01c4	2
V0GC_790e69c067ea3599	2
V0GC_791e5254bbd5d28d	2
V0GC_7925eaf07e6af3a8	1
V0GC_7928c93ff48a6572	4
V0GC_7945d205d6ee76c6	2
V0GC_7947f8ccd57d6bb2	5
V0GC_794f134760ec8e1d	1
V0GC_7951f6e39028aa79	3
V0GC_79532a75df25f2fb	4
V0GC_796f3d8c392ca01e	4
V0GC_796fe4e5448d0e89	1
V0GC_7988b9aec7a1a8f0	1
V0GC_799a36d7ecb98d6e	4
V0GC_79a46bc1f5e83db4	1
V0GC_79ae9508527150c7	3
V0GC_79bfe29fa310b744	2
V0GC_79ce479c26ac06c2	5
V0GC_79da7f880db68a91	5
V0GC_79dbd0d6cf66b5a6	5
V0GC_79e0b72056a393bd	2
V0GC_79e76c85127f101c	1
V0GC_79eba28fe8fc841c	5
V0GC_79ee8531741920e7	5
V0GC_79f18f5ccb7d37ca	3
V0GC_79f66f28c792e8b0	2
V0GC_7a1ed5af688cdace	4
V0GC_7a2fd04225527d3c	5
V0GC_7a30e2cbe33d7741	3
V0GC_7a3c392b0a5bbb30	5
V0GC_7a434cc4f57aa5c7	3
V0GC_7a4835e0ba8bb951	5
V0GC_7a5bcb515f4acb22	2
V0GC_7a74a1369ff35f21	3
V0GC_7a7fcf99f5e2884d	4
V0GC_7a918388e7b612bb	1
V0GC_7a950dcecd0b6f63	5
V0GC_7a973ed82a834eed	5
V0GC_7aa39bf490a05722	1
V0GC_7aa444d4d4667512	1
V0GC_7aa48948db8adb54	3
V0GC_7acfefc46da13afa	1
V0GC_7ad443c1924625fb	3
V0GC_7aecbd464f8be337	4
V0GC_7aee827717628fa9	2
V0GC_7b0715c354cd5ff5	5
V0GC_7b1604b9447068be	2
V0GC_7b176fe2ed3a43a4	4
V0GC_7b1c3ee828215145	5
V0GC_7b1e0b268e7b5f53	2
V0GC_7b24397b5082e33e	3
V0GC_7b404075dea36929	4
V0GC_7b4db511d44623a4	3
V0GC_7b5a7e3c84711574	4
V0GC_7b5d798054972814	3
V0GC_7b693a3f72b3cb65	4
V0GC_7b69b37ef6669679	2
V0GC_7b6b53ce2656006d	3
V0GC_7b6fe02d9e8e62c9	2
V0GC_7b774e4bd24269f7	3
V0GC_7b78d91ed16a9612	1
V0GC_7b7bba809ed15e22	3
V0GC_7b8af2718ad482fc	2
V0GC_7b8b5164c0f2170b	1
V0GC_7b8ff57514fcf192	1
V0GC_7b923c7be51886db	3
V0GC_7b9a7640d6de6587	5
V0GC_7baa665265fbad5b	3
V0GC_7bafa87f0da68dda	3
V0GC_7bbff8e2f1c1e23a	5
V0GC_7bc9342a69374924	4
V0GC_7bf1f886a35fa139	2
V0GC_7bff91c2ef8651d0	4
V0GC_7c064f7a155c1898	3
V0GC_7c0ba54e409996a2	3
V0GC_7c0c4d8969295c19	4
V0GC_7c35b35f6d66dae9	3
V0GC_7c37d29e5c4bb2e4	2
V0GC_7c3b7308a302276e	3
V0GC_7c413d8ff2fcbd24	3
V0GC_7c460bd64da01501	5
V0GC_7c4634512fab71db	1
V0GC_7c4d470fee7aad73	1
V0GC_7c6eb8b5a10bb4fe	5
V0GC_7c83e17076140151	4
V0GC_7cd56070c776ffc9	4
V0GC_7cf14dc5c019647e	3
V0GC_7cf40fa3e710fb61	1
V0GC_7cfe9ae93e0c6a51	3
V0GC_7d0555df7166f68a	3
V0GC_7d0e82f53f27a7c0	3
V0GC_7d14b8b5ee2b77ec	5
V0GC_7d367be319f7ef25	4
V0GC_7d465e20a2b959aa	5
V0GC_7d4717028cc5a28e	4
V0GC_7d4b105fa2d182d0	5
V0GC_7d63c09510d223cf	5
V0GC_7d68faa93b7012e4	4
V0GC_7d6b66bb11334eb8	1
V0GC_7d6ba404488fd8e4	2
V0GC_7d784464139f291d	5
V0GC_7d78874e0d75dc18	4
V0GC_7d820dcd66077b05	1
V0GC_7d8223dd43807c6c	4
V0GC_7d82dfa53aae04e4	5
V0GC_7d873230d5cc4eb8	1
V0GC_7d9e578fbefdfd94	4
V0GC_7daaec0ada4e77fc	4
V0GC_7db96aa7fe3f95cb	5
V0GC_7dcc447c7d8c7afe	5
V0GC_7de99d4893ba2f1c	5
V0GC_7df562b21310e5c0	2
V0GC_7e02fd69b09f95d0	5
V0GC_7e0c3023f28fecbb	5
V0GC_7e1a258c2db9148a	1
V0GC_7e1d74bcfaa77952	4
V0GC_7e57b35bca605c73	4
V0GC_7e5a998c5d655d65	1
V0GC_7e8630d7a009ddd7	3
V0GC_7e87c03d2dc8992f	5
V0GC_7e88ba1b8880968e	5
V0GC_7ea84c0d59f35ef9	4
V0GC_7eadffa328dc86eb	2
V0GC_7eb2f796ec020688	1
V0GC_7ebc05dcfe1bc14e	3
V0GC_7eca32ae2cf68f83	4
V0GC_7ed647cf6b0f9a63	3
V0GC_7ed8a30cb529338f	5
V0GC_7ee772a3ccc0b0ad	4
V0GC_7ef06d02bcdf374d	2
V0GC_7f06c7e6a562cadc	5
V0GC_7f1063a496dbed25	3
V0GC_7f1185e170dd1bca	4
V0GC_7f121536bd73ed69	3
V0GC_7f12ccbddab4877b	4
V0GC_7f1a4d714b910680	5
V0GC_7f1d22e0c85d9496	1
V0GC_7f1e389938ab4ad9	4
V0GC_7f26dfe7e858348d	2
V0GC_7f2eef9bd06e2852	4
V0GC_7f3be3893f322fc6	4
V0GC_7f3d300919d5f116	4
V0GC_7f673333c92f3772	2
V0GC_7f6dbc60539ecc17	4
V0GC_7f86a8c97c0e7de3	2
V0GC_7f8e7ca2041c5fe3	2
V0GC_7f96f0b2253cfdfd	3
V0GC_7f9d72ea6b641f91	2
V0GC_7fbd13885849f9f9	5
V0GC_7fc2ae974b0c7340	2
V0GC_7fc6aab42f777fe7	4
V0GC_7fd2ff51644a09b6	5
V0GC_7fe5232ca8af68d4	2
V0GC_7fec57d84afda0eb	1
V0GC_7fed0a6124db6678	5
V0GC_7fed99b22a2e1254	5
V0GC_7ffa9a3a7207cc18	1
V0GC_7ffe89afb1f9cbef	2
V0GC_800bcddd10023050	3
V0GC_800ca13d3bf79e90	5
V0GC_800ed41e799159a1	2
V0GC_802217c8454b9c60	1
V0GC_80238fa80b736208	3
V0GC_802795b71482d38b	1
V0GC_8028df6bfb479293	3
V0GC_8028e04ffc47529a	5
V0GC_8036ba8d1c2701cb	5
V0GC_804469ace4c1d4b9	5
V0GC_8044c67cf8e59a38	3
V0GC_80480768b7f8713b	5
V0GC_805134460462f62d	4
V0GC_80528f2e529bf3c8	4
V0GC_8054504dd38cb3fc	1
V0GC_805cb2f5861cc04d	2
V0GC_806eec487ca8595b	3
V0GC_806f40337dfd0b63	4
V0GC_806fc7506f5b596e	5
V0GC_80725e40fa5bebd6	2
V0GC_8087733f7f3d551c	1
V0GC_808ac0b84fa41628	2
V0GC_80989c85c779fbe2	4
V0GC_80c65d0dc4e104c6	4
V0GC_80c72fa28fe21aae	2
V0GC_80c92c74452dc8eb	1
V0GC_80fc45fff4b79d62	2
V0GC_810c6a5e909cb1ef	4
V0GC_811321e4f6b69a00	1
V0GC_8115485575a1ac4f	3
V0GC_812eb18e73788730	4
V0GC_813435c82626f242	2
V0GC_813b5acccc0d5cb3	3
V0GC_813d8100ce95360f	4
V0GC_813daa6951ecca78	5
V0GC_813e6e6ed48e888e	5
V0GC_81478e81d113073f	3
V0GC_814e9c8051473dda	3
V0GC_8150735ab68711c3	3
V0GC_8161c6fee0663ad4	3
V0GC_816a81e532eade09	5
V0GC_818bf18579f160f9	2
V0GC_819e69f38f63d6d5	2
V0GC_819ed8926b334192	1
V0GC_819f85f5c5468599	3
V0GC_81aa5565a9816d14	2
V0GC_81d4ebe9a8651b13	1
V0GC_81d5dec18caf4a69	3
V0GC_81d7f60d65a317d2	2
V0GC_81f57fec40ba2695	4
V0GC_821b6876b68468e5	1
V0GC_824ed6e213471cac	5
V0GC_8255ef0ad9ede6ec	3
V0GC_825c18ff59aeaa99	3
V0GC_825d033d08acaca1	3
V0GC_8261fb73b30ca3aa	5
V0GC_827020c5e365a7c0	1
V0GC_8271e3c6b3b8ef16	1
V0GC_827219b71cb3b42f	3
V0GC_827d0fe157d060e6	5
V0GC_828215433545b72d	5
V0GC_8287daf9e3b19cb7	4
V0GC_82919ba65e4e2988	2
V0GC_8294e1979042ad3d	3
V0GC_829a7722b24fca3c	5
V0GC_82a2d71accdf7fff	3
V0GC_82aeb7bdb6ff63c6	4
V0GC_82b7d3c56ba1ad7e	3
V0GC_82bd43b4a195b2fb	1
V0GC_82c7bba3870978da	5
V0GC_82d206cf30b28b73	3
V0GC_82e3d10293b41e03	2
V0GC_82eba055549d059b	4
V0GC_831b91c264930f3c	4
V0GC_8327d7c8e194f0d2	5
V0GC_83330fc4c199c26d	2
V0GC_833d7ab732ed738a	2
V0GC_834d639e04fa7877	5
V0GC_8377af6a3ab6af7f	4
V0GC_837f87c4f7abb2c0	3
V0GC_8399aa5f16c07a74	4
V0GC_83a5bd7836d9d93d	5
V0GC_83eafcfcdfa7aafc	4
V0GC_83fd7122b832c587	4
V0GC_840f56eff629ada8	3
V0GC_8410539ffe745613	2
V0GC_841160d9eb572413	1
V0GC_8418a5a2ed48f7cf	4
V0GC_841906d7ff938940	3
V0GC_84283e4a306d8f59	2
V0GC_842d169258e68393	3
V0GC_843387676146f78c	4
V0GC_843474057253d3b9	5
V0GC_84363a6e34a5c53c	1
V0GC_84462b28ce09e75c	4
V0GC_8455f23b4249b428	1
V0GC_8459f510244e4d2f	2
V0GC_8475de13d2d616e6	3
V0GC_847c92af513ba521	5
V0GC_84878a95119cd2f8	3
V0GC_84956831f0afe7d9	4
V0GC_8495cb040b667adb	4
V0GC_84a22280c668c607	5
V0GC_84ad58b5b7f88e3f	1
V0GC_84ba4f4ed7973947	2
V0GC_84ca9a20360c29b5	2
V0GC_84de1e005049bdfc	1
V0GC_84e88108522f49b8	5
V0GC_84eee2bb851766d1	3
V0GC_84fbb5c8db6922bd	2
V0GC_84fdfb3997fbf8bf	5
V0GC_84fefe5909887e6c	2
V0GC_85076face9503592	4
V0GC_8524b931008249ef	5
V0GC_85265115628a30a2	4
V0GC_855aa5c69422fcf0	2
V0GC_856398cf78f51741	5
V0GC_8564aae684b4bbf1	1
V0GC_856e77164729c53e	5
V0GC_85700f738747aabe	2
V0GC_8583a5dc5843b260	4
V0GC_85870d192ffe89e7	3
V0GC_858a37f670ba3cb9	1
V0GC_858f4294aead3299	2
V0GC_85b6b7ac293f7fd4	2
V0GC_85b8b6c3793b85a8	3
V0GC_85d105c4fd6a743b	2
V0GC_85d3827204096f27	2
V0GC_85dfa2536f1b784b	5
V0GC_85f6b866c21c8dce	3
V0GC_8603934df05f1407	1
V0GC_860cd25a0fc6be1a	4
V0GC_8627f1470e2aa841	2
V0GC_863c87a2adc0e6f4	4
V0GC_8644df13ea854d71	2
V0GC_865d10d47670cf96	4
V0GC_8661fbe2f1d0a9ff	3
V0GC_86632758a9eab340	1
V0GC_8683183247f83a32	5
V0GC_86a839c5e5f0e84c	2
V0GC_86a91eefa7456395	4
V0GC_86c513f821206b51	5
V0GC_86c8dc639fd6423d	5
V0GC_86cabc8bce2e2990	3
V0GC_86d62c6fb4aa0bd4	5
V0GC_86dbd45faba65d3e	5
V0GC_86e5574445aa0165	5
V0GC_86e6e27e35f40d01	5
V0GC_86e8f2cd4ba0b4ab	3
V0GC_86f090a4d9146445	3
V0GC_86f5c64bca6a33e6	4
V0GC_873febdf39da5c9a	2
V0GC_8753a2b50b3d3be1	4
V0GC_8763f4805ee6de80	3
V0GC_877a8f266dcfcc1e	5
V0GC_8788cb63b22df2a4	3
V0GC_878febc95cc127fd	2
V0GC_8790e9c47ab74088	5
V0GC_87921699c25c59af	3
V0GC_8792431584f9de24	4
V0GC_879bdf1c1ebbe79c	4
V0GC_87aaa0564258baa7	5
V0GC_87e5765554e28393	5
V0GC_87f14ac9218c3f3d	5
V0GC_87f5f81a93487da0	5
V0GC_880ae68e63dcbb4a	4
V0GC_880c88a4cb9dd746	3
V0GC_881190129d396ba0	2
V0GC_881db2cf5b73fd6f	3
V0GC_88229abca074718f	1
V0GC_882f7905299b5003	5
V0GC_883db0fc6e89badf	2
V0GC_88634f72747145e8	3
V0GC_88754defb32f5c9c	5
V0GC_888176c62417e510	5
V0GC_889f04f29e0b285a	2
V0GC_88a1269a553b89da	5
V0GC_88adcf54e904789c	2
V0GC_88b782a7923278a5	3
V0GC_88c02a9ef9082b1c	4
V0GC_88c62cd3ca33ee9f	5
V0GC_88d9d349727f8215	4
V0GC_88dc368be17a4552	1
V0GC_88f058da3f15591f	3
V0GC_88f2277b1fb80248	1
V0GC_88ff65293e7faad2	3
V0GC_89187b9d266a2143	1
V0GC_89238905d67379e3	5
V0GC_8929e231ea53b5f7	3
V0GC_893145ae1e4f5dd5	2
V0GC_893ce6dff395234b	4
V0GC_89410b12eed01a16	4
V0GC_89421b9f1d5cd5f1	2
V0GC_8964e510cef9b77b	3
V0GC_896a2d67584bbde8	4
V0GC_8978ecd0ada5b50b	5
V0GC_897d5ba0cb1a8f88	3
V0GC_8983252c38b6fca8	3
V0GC_898e8556b082e393	1
V0GC_89930dbe79c6991f	4
V0GC_899d89824f5912bd	5
V0GC_899fdf40466c66e3	4
V0GC_89acfcb0b84ed83b	2
V0GC_89affd48c94e2b5d	4
V0GC_89b173d9840e0a76	2
V0GC_89b95a71f92a33da	5
V0GC_89ba924c321e6358	5
V0GC_89bdccf016b301b4	5
V0GC_89c1f08ecf27652d	2
V0GC_89eaefe8bdb104e3	3
V0GC_89f86b22abb011e4	2
V0GC_89fa7b5e0d4ee586	1
V0GC_89fbcd9543658665	1
V0GC_8a047c8c1bf8ecb0	1
V0GC_8a06d4f57e3a2997	3
V0GC_8a0ca906314b92f9	5
V0GC_8a2d376b03705ea6	2
V0GC_8a3a9f0201fa9649	1
V0GC_8a3aef442d1dfced	5
V0GC_8a41d8ee12539ed0	4
V0GC_8a487001fcd31c54	5
V0GC_8a497d19b25b44d0	1
V0GC_8a4aed94a4d4d43f	1
V0GC_8a5d5103c9bb038b	5
V0GC_8a5dc1076c26c3b9	2
V0GC_8a67a574dcb9bdf1	3
V0GC_8a67dc2d7741dd57	2
