task	method	track	evaluation_fold	specificity_target	negative_source	records	components	observed_component_specificity	evaluation_resolution_status	endpoint_status
vma_end_to_end	blastp	controlled_primary	2	0.9950	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99429657794676807	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	3	0.9900	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	blastp	controlled_primary	3	0.9900	hard_non_djr	569	554	0.98285198555956677	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	3	0.9950	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	blastp	controlled_primary	3	0.9950	hard_non_djr	569	554	0.98285198555956677	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	3	0.9990	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	4	0.9900	background_non_djr	670	590	0.99435028248587576	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	4	0.9900	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	4	0.9900	hard_non_djr	530	519	0.98843930635838151	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	4	0.9950	background_non_djr	670	590	0.99604519774011302	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	4	0.9950	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	4	0.9950	hard_non_djr	530	519	0.9942196531791907	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	5	0.9900	background_non_djr	666	583	0.99313893653516294	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	5	0.9900	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	5	0.9950	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	5	0.9950	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9900	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9900	hard_non_djr	826	362	0.99723162834907619	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9950	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9950	hard_non_djr	826	362	0.99723162834907619	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9900	background_non_djr	659	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9900	hard_non_djr	541	526	0.9828897338403042	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9950	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99239543726235746	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	0.9990	hard_non_djr	541	526	0.99809885931558939	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9900	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9900	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9950	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9950	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9990	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9900	background_non_djr	670	590	0.98799435028248583	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9900	hard_non_djr	530	519	0.98073217726396922	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9950	background_non_djr	670	590	0.99350282485875707	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9950	hard_non_djr	530	519	0.98651252408477841	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	0.9990	hard_non_djr	530	519	0.9961464354527938	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9900	background_non_djr	666	583	0.99742710120068612	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9900	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9950	background_non_djr	666	583	0.99914236706689541	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9950	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9990	background_non_djr	666	583	0.99914236706689541	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9900	background_non_djr	374	370	0.99459459459459465	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98338977009445727	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9950	background_non_djr	374	370	0.99459459459459465	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9950	hard_non_djr	826	362	0.98338977009445727	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99167706291213686	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9900	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9900	hard_non_djr	541	526	0.99429657794676807	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9950	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9900	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9900	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99548736462093868	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9950	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9990	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9900	background_non_djr	670	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9900	hard_non_djr	530	519	0.98458574181117531	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9950	background_non_djr	670	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9950	hard_non_djr	530	519	0.99036608863198461	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9900	background_non_djr	666	583	0.99342481417953121	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9900	cellular_djr_none	59	46	0.99802371541501977	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98091603053435117	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9950	background_non_djr	666	583	0.99771297884505428	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9950	hard_non_djr	534	524	0.99618320610687028	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9990	background_non_djr	666	583	0.99771297884505428	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	0.9990	hard_non_djr	534	524	0.99618320610687028	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9900	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9900	hard_non_djr	826	362	0.9916533000653478	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9950	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9950	hard_non_djr	826	362	0.99443949385136343	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99998217786490817	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9900	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9900	hard_non_djr	541	526	0.98764258555133078	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9950	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9950	hard_non_djr	541	526	0.9914448669201521	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9900	background_non_djr	631	558	0.98596176821983272	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9900	cellular_djr_none	62	1	0.967741935483871	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9900	hard_non_djr	569	554	0.97833935018050544	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9950	background_non_djr	631	558	0.99193548387096775	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9950	cellular_djr_none	62	1	0.967741935483871	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9950	hard_non_djr	569	554	0.98555956678700363	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9990	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9900	background_non_djr	670	590	0.99406779661016953	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.99867724867724872	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9900	hard_non_djr	530	519	0.98554913294797686	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9950	background_non_djr	670	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.99867724867724872	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9950	hard_non_djr	530	519	0.99325626204238926	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9990	background_non_djr	670	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9900	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98282442748091603	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9950	background_non_djr	666	583	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9950	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9990	background_non_djr	666	583	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9900	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9900	cellular_djr_none	59	47	0.95744680851063835	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9900	hard_non_djr	826	362	0.99999405928830276	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9950	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
