task	method	track	specificity_target	evaluation_fold	heldout_fold	calibration_fold	calibration_role	evaluation_role	fit_folds	threshold	calibration_negative_records	calibration_negative_components	calibration_negative_sources	calibration_achieved_source_balanced_fpr	minimum_nonzero_negative_row_fpr_mass	calibration_resolution_status	endpoint_status
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	0.95195657014846813	1259	1153	3	0.0043885491818661925	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	0.96092432737350475	1259	1153	3	0.00063613231552162855	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	0.9438428282737733	1259	778	3	0.0092081031307550687	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	0.946222484111786	1259	778	3	0.0046040515653775335	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	0.9531385898590089	1259	778	3	0.0009208103130755067	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9900	1	1	2	calibration	evaluation	3,4,5	1.6220988407664683	1259	1162	3	0.0026798565014715045	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9950	1	1	2	calibration	evaluation	3,4,5	1.6220988407664683	1259	1162	3	0.0026798565014715045	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9990	1	1	2	calibration	evaluation	3,4,5	2.5763413502057935	1259	1162	3	0	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9900	2	2	3	calibration	evaluation	1,4,5	1.628690745209517	1262	1113	3	0.0096010765627628364	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9950	2	2	3	calibration	evaluation	1,4,5	1.7993405494535819	1262	1113	3	0	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9990	2	2	3	calibration	evaluation	1,4,5	1.7993405494535819	1262	1113	3	0	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9900	3	3	4	calibration	evaluation	1,2,5	1.6003422785472441	1259	1151	3	0.009283171679566311	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9950	3	3	4	calibration	evaluation	1,2,5	1.7298184705906221	1259	1151	3	0.0049419243874029807	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9990	3	3	4	calibration	evaluation	1,2,5	2.7409413631067125	1259	1151	3	0.0005649717514124294	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9900	4	4	5	calibration	evaluation	1,2,3	1.6258267132857114	1259	1153	3	0.0085839672833767627	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9950	4	4	5	calibration	evaluation	1,2,3	2.021693393629862	1259	1153	3	0.0045456727726639872	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9990	4	4	5	calibration	evaluation	1,2,3	2.7050079593333365	1259	1153	3	0	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9900	5	5	1	calibration	evaluation	2,3,4	1.6154239528859442	1259	778	3	0.0072888250931380525	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9950	5	5	1	calibration	evaluation	2,3,4	1.8234136031519292	1259	778	3	0.0045244139166791117	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	0.9990	5	5	1	calibration	evaluation	2,3,4	2.518513939877888	1259	778	3	0	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	8.3000000000000025	1259	1162	3	0.0076808231831754408	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	9.0000000000000018	1259	1162	3	0.0049322248716461509	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	11.400000000000002	1259	1162	3	0.00095057034220532308	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	8.7000000000000011	1262	1113	3	0.0084020202804411508	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	9.7000000000000011	1262	1113	3	0.0048048514334760994	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	12.900000000000002	1262	1113	3	0	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	7.4000000000000012	1259	1151	3	0.0091992233431115247	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	8.0000000000000018	1259	1151	3	0.0041819693888535533	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	10.900000000000002	1259	1151	3	0.0005649717514124294	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	7.7000000000000011	1259	1153	3	0.0094416002164813915	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	8.6000000000000014	1259	1153	3	0.0046422383128417984	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	10.500000000000002	1259	1153	3	0.00057175528873642091	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	8.7000000000000011	1259	778	3	0.0098426410575418819	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	12.200000000000001	1259	778	3	3.9604744648408896e-06	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	12.200000000000001	1259	778	3	3.9604744648408896e-06	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9900	1	1	2	calibration	evaluation	3,4,5	4.8000000000000007	1259	1162	3	0.0079633090588816565	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9950	1	1	2	calibration	evaluation	3,4,5	5.5000000000000009	1259	1162	3	0.0049322248716461518	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9990	1	1	2	calibration	evaluation	3,4,5	10.300000000000002	1259	1162	3	0.00063371356147021542	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9900	2	2	3	calibration	evaluation	1,4,5	6.7000000000000011	1262	1113	3	0.0077787698027595564	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9950	2	2	3	calibration	evaluation	1,4,5	8.3000000000000025	1262	1113	3	0.00060168471720818293	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9990	2	2	3	calibration	evaluation	1,4,5	8.3000000000000025	1262	1113	3	0.00060168471720818293	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9900	3	3	4	calibration	evaluation	1,2,5	6.9000000000000012	1259	1151	3	0.0096314231907452252	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9950	3	3	4	calibration	evaluation	1,2,5	7.6000000000000005	1259	1151	3	0.0005649717514124294	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9990	3	3	4	calibration	evaluation	1,2,5	7.6000000000000005	1259	1151	3	0.0005649717514124294	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9900	4	4	5	calibration	evaluation	1,2,3	5.7000000000000011	1259	1153	3	0.0072164101042107671	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9950	4	4	5	calibration	evaluation	1,2,3	6.1000000000000005	1259	1153	3	0.0039095404571423582	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9990	4	4	5	calibration	evaluation	1,2,3	9.7000000000000011	1259	1153	3	0.00057175528873642091	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9900	5	5	1	calibration	evaluation	2,3,4	6.1000000000000005	1259	778	3	0.0082453867162475269	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9950	5	5	1	calibration	evaluation	2,3,4	6.6000000000000005	1259	778	3	0.0045960235765974506	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0.9990	5	5	1	calibration	evaluation	2,3,4	7.6000000000000005	1259	778	3	0.00090684161259816244	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	31.000000000000004	1259	1162	3	0.0021492556550879679	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	31.000000000000004	1259	1162	3	0.0021492556550879679	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	32.000000000000007	1259	1162	3	0.00095057034220532308	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	33.000000000000007	1262	1113	3	0.0080752990092689651	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	35.000000000000007	1262	1113	3	0.0011990562823216836	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	37.000000000000007	1262	1113	3	0.00059737156511350067	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	33.000000000000007	1259	1151	3	0.0097087121972004899	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	35.000000000000007	1259	1151	3	0	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	35.000000000000007	1259	1151	3	0	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	31.000000000000004	1259	1153	3	0.0060955287395430425	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	32.000000000000007	1259	1153	3	0.0037524168663445635	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	34.000000000000007	1259	1153	3	0	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	31.000000000000004	1259	778	3	0.0082414262417826872	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	33.000000000000007	1259	778	3	0.00092675102477276789	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	33.000000000000007	1259	778	3	0.00092675102477276789	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	1	1	2	calibration	evaluation	3,4,5	34.900000000000006	1259	1162	3	0.0095583110173833585	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	1	1	2	calibration	evaluation	3,4,5	37.20000000000001	1259	1162	3	0	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	1	1	2	calibration	evaluation	3,4,5	37.20000000000001	1259	1162	3	0	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	2	2	3	calibration	evaluation	1,4,5	30.900000000000002	1262	1113	3	0.0089950786934599684	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	2	2	3	calibration	evaluation	1,4,5	31.300000000000004	1262	1113	3	0.0044932261946353013	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	2	2	3	calibration	evaluation	1,4,5	32.600000000000009	1262	1113	3	0.00060168471720818293	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	3	3	4	calibration	evaluation	1,2,5	33.800000000000004	1259	1151	3	0.0097860012036557545	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	3	3	4	calibration	evaluation	1,2,5	35.70000000000001	1259	1151	3	0.0012072325092801236	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	3	3	4	calibration	evaluation	1,2,5	36.600000000000009	1259	1151	3	0.00064226075786769424	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	4	4	5	calibration	evaluation	1,2,3	31.700000000000003	1259	1153	3	0.0099849859679904361	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	4	4	5	calibration	evaluation	1,2,3	33.300000000000004	1259	1153	3	0.0043885491818661925	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	4	4	5	calibration	evaluation	1,2,3	36.600000000000009	1259	1153	3	0.00063613231552162855	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	5	5	1	calibration	evaluation	2,3,4	32.600000000000009	1259	778	3	0.0045681932154931632	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	5	5	1	calibration	evaluation	2,3,4	32.600000000000009	1259	778	3	0.0045681932154931632	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	5	5	1	calibration	evaluation	2,3,4	34.800000000000004	1259	778	3	0.00090288113813332153	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
